Abuja	1999-12-30	Battle-No change of territory	AD: Alliance For Democracy Militia (Nigeria)	9.066667	7.483333	BBC Monitoring Africa	NULL
Abuja	2000-09-01	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	Adelaide Advertiser	1
Abuja	2000-06-05	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2000-03-08	Battle-No change of territory	Muslim Militia (Nigeria)	9.066667	7.483333	Reuters News	5
Abuja	2000-08-29	Riots/Protests	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	Agence France Presse	4
Abuja	2000-01-11	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Reuters News	1
Abuja	2001-12-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Agence France Presse	2
Abuja	2002-01-25	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	Reuters News	NULL
Abuja	2002-06-05	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2002-05-29	Violence against civilians	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	Reuters News	NULL
Abuja	2002-04-12	Violence against civilians	Civilians (Nigeria)	9.066667	7.483333	Africa News Service	1
Abuja	2003-07-01	Violence against civilians	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	Reuters News	8
Abuja	2003-07-04	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2003-03-05	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Africa Research Bulletin	1
Abuja	2003-03-05	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Dow Jones International News	1
Abuja	2003-03-07	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	This Day (Nigeria)	NULL
Abuja	2003-08-15	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	9.066667	7.483333	All Africa	NULL
Abuja	2003-08-29	Violence against civilians	Civilians (Nigeria)	9.066667	7.483333	Xinhua News Agency	3
Abuja	2004-01-29	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	Reuters News	NULL
Abuja	2004-05-03	Violence against civilians	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	Reuters News	NULL
Abuja	2004-05-03	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	PM News (Nigeria)	NULL
Abuja	2004-01-07	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2004-07-08	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	This Day (Nigeria)	NULL
Abuja	2004-11-08	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Reuters News	NULL
Abuja	2004-08-23	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2004-08-24	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2004-06-09	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Reuters News	NULL
Abuja	2004-06-10	Violence against civilians	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	Reuters News	NULL
Abuja	2004-06-10	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Reuters News	NULL
Abuja	2004-12-28	Violence against civilians	Military Forces of Nigeria (1999-2007)	9.066667	7.483333	Panafrican News Agency	NULL
Abuja	2005-05-25	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2005-06-08	Violence against civilians	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	Associated Press	6
Abuja	2005-06-08	Violence against civilians	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	Reuters News	NULL
Abuja	2005-09-29	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2005-09-30	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	BBC Monitoring	NULL
Abuja	2005-06-10	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	Xinhua News Agency	NULL
Abuja	2005-10-17	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Vanguard (Nigeria)	NULL
Abuja	2006-12-05	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.066667	7.483333	AFP	1
Abuja	2006-12-24	Riots/Protests	Police Forces of Nigeria (1999-2007)	9.066667	7.483333	All Africa	1
Abuja	2007-08-12	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	All Africa	1
Abuja	2008-08-01	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	Reuters News	NULL
Abuja	2008-01-27	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	All Africa	1
Abuja	2009-09-13	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2009-11-14	Battle-No change of territory	Yanbola Street Gang (Nigeria)	9.066667	7.483333	All Africa	1
Abuja	2009-11-15	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-10-01	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-01-30	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-11-02	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-02-20	Violence against civilians	Police Forces of Nigeria (2007-)	9.066667	7.483333	The Associated Press	NULL
Abuja	2010-02-20	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	The Associated Press	NULL
Abuja	2010-02-21	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	All Africa	1
Abuja	2010-10-03	Battle-No change of territory	SNG: Save Nigeria Group (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-10-03	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2010-03-16	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2010-03-31	Battle-No change of territory	NLC: Nigeria Labour Congress (Nigeria)	9.066667	7.483333	Reuters	NULL
Abuja	2010-11-04	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-11-04	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-04-26	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-04-27	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-04-27	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-01-05	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-06-13	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-06-14	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-11-28	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	BBC Monitoring Africa	NULL
Abuja	2010-06-29	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2010-12-31	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Agence France Presse	4
Abuja	2010-07-01	Battle-No change of territory	NULGE: Nigeria Union of Local Government Employees (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2011-03-03	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Reuters	10
Abuja	2010-07-05	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	All Africa	NULL
Abuja	2011-04-16	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	BBC Monitoring Africa	NULL
Abuja	2011-04-18	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2011-05-18	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	BBC Monitoring Africa	NULL
Abuja	2011-06-16	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Agence France Presse	2
Abuja	2010-08-02	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	BBC Monitoring Africa	NULL
Abuja	2010-08-25	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2010-08-27	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2010-08-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2010-10-01	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	9.066667	7.483333	Reuters	12
Abuja	2011-06-16	Battle-No change of territory	Boko Haram  Militia (Nigeria)	9.066667	7.483333	Agence France Presse	6
Abuja	2011-07-26	Battle-No change of territory	Boko Haram  Militia (Nigeria)	9.066667	7.483333	Africa Research Bulletin	NULL
Abuja	2011-08-30	Battle-No change of territory	Boko Haram  Militia (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2011-09-18	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.066667	7.483333	BBC Monitoring Africa	NULL
Abuja	2011-07-26	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.066667	7.483333	BBC Monitoring Africa	NULL
Abuja	2011-09-11	Non-violent activity by a conflict actor	National Youth Council of Nigeria (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2011-11-14	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2011-08-12	Riots/Protests	Protesters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2011-06-10	Riots/Protests	Rioters (Nigeria)	9.066667	7.483333	Agence France Presse	NULL
Abuja	2011-08-26	Violence against civilians	Boko Haram  Militia (Nigeria)	9.066667	7.483333	Africa Research Bulletin	23
Abuja	2011-07-26	Violence against civilians	Boko Haram  Militia (Nigeria)	9.066667	7.483333	Africa Research Bulletin	21
Abuja	2011-07-09	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	BBC Monitoring Africa	NULL
Abuja	2011-10-07	Violence against civilians	Unidentified Armed Group (Nigeria)	9.066667	7.483333	Philippines News Agency	3
Acadia	2010-01-25	Riots/Protests	Protesters (Nigeria)	5.48593	5.75426	All Africa	NULL
Adamakiri	2009-06-21	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.83333	BBC Monitoring	NULL
Adamawa State	2011-01-15	Riots/Protests	Protesters (Nigeria)	9.3333	12.5	BBC Monitoring Africa	NULL
Adayi	2005-04-03	Battle-No change of territory	AD: Alliance For Democracy Militia (Nigeria)	7.8	6.7333	BBC Monitoring	3
Adeje	2005-12-27	Non-violent activity by a conflict actor	Martyrs' Brigade (Nigeria)	6.18333	6.7	Reuters News	NULL
Ado-Ekiti	1997-09-02	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.621	5.2215	Reuters News	NULL
Ado-Ekiti	2002-08-26	Battle-No change of territory	Unidentified Ethnic Militia (Nigeria)	7.621	5.2215	Panafrican News Agency	3
Ado-Ekiti	2003-04-01	Violence against civilians	Unidentified Armed Group (Nigeria)	7.621	5.2215	Reuters News	NULL
Ado-Ekiti	2003-04-01	Violence against civilians	Unidentified Armed Group (Nigeria)	7.621	5.2215	The Independent	1
Ado-Ekiti	2007-09-27	Battle-No change of territory	NURTW: National Union of Road Transport Workers	7.621	5.2215	All Africa	3
Ado-Ekiti	2009-01-26	Riots/Protests	Protesters (Nigeria)	7.621	5.2215	All Africa	NULL
Ado-Ekiti	2009-01-04	Riots/Protests	Rioters (Nigeria)	7.621	5.2215	All Africa	NULL
Ado-Ekiti	2009-04-26	Riots/Protests	Protesters (Nigeria)	7.621	5.2215	All Africa	NULL
Ado-Ekiti	2009-06-16	Battle-No change of territory	NURTW: National Union of Road Transport Workers	7.621	5.2215	This Day (Nigeria)	NULL
Ado-Ekiti	2009-06-17	Battle-No change of territory	NURTW: National Union of Road Transport Workers	7.621	5.2215	This Day (Nigeria)	NULL
Ado-Ekiti	2010-11-03	Riots/Protests	Protesters (Nigeria)	7.621	5.2215	All Africa	NULL
Ado-Ekiti	2010-06-13	Riots/Protests	Protesters (Nigeria)	7.621	5.2215	All Africa	NULL
Ado-Ekiti	2010-08-23	Riots/Protests	Protesters (Nigeria)	7.621	5.2215	All Africa	NULL
Afikpo	2010-10-03	Non-violent activity by a conflict actor	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	5.88333	7.91667	All Africa	NULL
Afremo	2009-06-21	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.83333	Global Insight Daily Analysis	NULL
Agbani	2010-05-18	Violence against civilians	Unidentified Armed Group (Nigeria)	6.3019	7.55193	All Africa	NULL
Agbani	2010-05-18	Violence against civilians	Unidentified Armed Group (Nigeria)	6.3019	7.55193	All Africa	NULL
Agbara	2001-06-22	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.50525	3.10306	The Progress	NULL
Agbara	2010-03-13	Violence against civilians	Civilians (Nigeria)	6.50525	3.10306	All Africa	1
Agbor	2003-06-18	Violence against civilians	Unidentified Armed Group (Nigeria)	6.26667	6.2	All Africa	5
Agege	2000-09-28	Battle-No change of territory	OPC: Oodua People's Congress	6.61426	3.32437	All Africa	4
Agege	2002-03-16	Violence against civilians	Unidentified Armed Group (Nigeria)	6.61486	3.32437	All Africa	3
Agege	2008-08-02	Violence against civilians	Military Forces of Nigeria (2007-)	6.61426	3.32437	Africa Research Bulletin	4
Aghoro	2009-07-01	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.08333	BBC Monitoring	NULL
Agip terminal	2009-02-21	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.75	6.08333	The Oil Daily	NULL
Ago-Ilaje	2001-11-21	Riots/Protests	Rioters (Nigeria)	6.32343	4.7249	BBC Monitoring Africa	5
Ago-Iwoye	2004-06-04	Battle-No change of territory	Eye Confraternity Student Militia (Nigeria)	6.9362	3.92199	Agence France Presse	2
Ago-Iwoye	2005-06-16	Riots/Protests	OPC: Oodua People's Congress	6.95	3.9167	Dow Jones International News	NULL
Ago-Iwoye	2005-06-17	Riots/Protests	OPC: Oodua People's Congress	6.95	3.9167	Dow Jones International News	NULL
Ago-Iwoye	2008-10-20	Violence against civilians	Unidentified Armed Group (Nigeria)	6.9362	3.92199	Vanguard (Nigeria)	NULL
Ago-Iwoye	2010-07-11	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.9362	3.92199	BBC Monitoring Africa	4
Agulu	2010-10-01	Violence against civilians	APGA: All Progressives Grand Alliance Party Militia (Nigeria)	6.1	7.05	All Africa	NULL
Ahoada	2006-08-17	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.08333	6.65	AFP	NULL
Ahoada	2007-12-04	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.08333	6.65	Vanguard (Nigeria)	3
Ahoada	2007-09-27	Riots/Protests	Protesters (Nigeria)	5.08333	6.65	All Africa	NULL
Ahoada	2011-11-28	Violence against civilians	Unidentified Armed Group (Nigeria)	5.08333	6.65	All Africa	NULL
Ajakaja	2009-01-16	Violence against civilians	Military Forces of Nigeria-Joint Task Force (2007-)	4.78917	6.99861	AFP	NULL
Ajakaja	2009-01-17	Violence against civilians	Military Forces of Nigeria-Joint Task Force (2007-)	4.78917	6.99861	AFP	NULL
Ajaokuta Steel Company	2005-10-04	Riots/Protests	Protesters (Nigeria)	7.4667	6.7	This Day (Nigeria)	NULL
Ajegunle	1998-08-31	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45679	3.34149	All Africa	4
Ajegunle	2010-03-04	Battle-No change of territory	Rioters (Nigeria)	6.45679	3.34149	Agence France Presse	NULL
Ajegunle	2010-03-04	Riots/Protests	Rioters (Nigeria)	6.45679	3.34149	Agence France Presse	NULL
Ajegunle	2010-04-30	Violence against civilians	Police Forces of Nigeria (2007-)	6.45679	3.34149	Vanguard	1
Ajegunle	2010-04-30	Riots/Protests	Rioters (Nigeria)	6.45679	3.34149	Vanguard	NULL
Akodudu	2010-03-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.76667	3.71667	All Africa	1
Akoko	2003-03-04	Violence against civilians	Unidentified Armed Group (Nigeria)	5.83333	7.3	All Africa	NULL
Akoko Edo	2002-09-14	Battle-No change of territory	Okpe Ethnic Militia (Nigeria)	6.43333	2.73333	All Africa	2
Akowonjo	2001-10-27	Violence against civilians	Unidentified Armed Group (Nigeria)	6.61012	3.30968	All Africa	NULL
Akowonjo	2002-08-03	Violence against civilians	Civilians (Nigeria)	6.61012	3.30968	Panafrican News Agency	2
Akpoha Igbo	2010-04-22	Battle-No change of territory	Ezillo Ethnic Militia (Nigeria)	5.99294	8.01223	BBC Monitoring	NULL
Akpoha Igbo	2010-04-22	Battle-No change of territory	Ezza Ethnic Militia (Nigeria)	5.99294	8.01223	BBC Monitoring	NULL
Akungba-Akoko	2009-06-18	Riots/Protests	Police Forces of Nigeria (2007-)	7.4696	5.7362	Vanguard (Nigeria)	2
Akure	1997-10-11	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.25	5.2	Daily Times	1
Akure	2000-05-23	Violence against civilians	Unidentified Armed Group (Nigeria)	7.25	5.2	Agence France Presse	1
Akure	2003-03-25	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	7.25	5.2	BBC Monitoring Africa	NULL
Akure	2003-02-04	Riots/Protests	Rioters (Nigeria)	7.25	5.2	All Africa	NULL
Akure	2007-08-03	Violence against civilians	Unidentified Armed Group (Nigeria)	7.25	5.2	All Africa	NULL
Akure	2008-03-30	Violence against civilians	Unidentified Armed Group (Nigeria)	7.25	5.2	Vanguard (Nigeria)	NULL
Akure	2008-04-08	Violence against civilians	Unidentified Armed Group (Nigeria)	7.25	5.2	Vanguard (Nigeria)	1
Akure	2008-12-13	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.25	5.2	Vanguard (Nigeria)	2
Akure	2008-12-19	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.25	5.2	Vanguard (Nigeria)	9
Akure	2010-04-03	Violence against civilians	Unidentified Armed Group (Nigeria)	7.25	5.2	All Africa	1
Akure	2010-12-03	Violence against civilians	Police Forces of Nigeria (2007-)	7.25	5.2	All Africa	NULL
Akure	2010-03-14	Riots/Protests	Protesters (Nigeria)	7.25	5.2	All Africa	NULL
Akure	2010-06-13	Riots/Protests	Protesters (Nigeria)	7.25	5.2	All Africa	NULL
Akure	2010-06-17	Violence against civilians	Unidentified Armed Group (Nigeria)	7.25	5.2	All Africa	5
Akwa Ibom State	2007-06-02	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	5.0	7.83333	All Africa	NULL
Akwa Ibom State	2007-06-02	Violence against civilians	Unidentified Armed Group (Nigeria)	5.0	7.83333	This Day (Nigeria)	NULL
Akwa Ibom State	2007-11-06	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.0	7.83333	Xinhua News Agency	NULL
Akwa Ibom State	2007-10-30	Violence against civilians	Unidentified Armed Group (Nigeria)	5.0	7.83333	Xinhua News Agency	1
Akwa Ibom State	2008-12-03	Violence against civilians	Unidentified Armed Group (Nigeria)	5.0	7.83333	Reuters News	NULL
Akwa Ibom State	2008-12-20	Violence against civilians	Civilians (International)	5.0	7.83333	Associated Press Newswires	1
Akwa Ibom State	2009-02-05	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	5.0	7.83333	Reuters News	NULL
Akwa Ibom State	2010-11-08	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	5.0	7.83333	Agence France Presse	NULL
Akwa Ibom State	2010-11-17	Battle-No change of territory	Military Forces of Nigeria (2007-)	5.0	7.83333	Dow Jones	NULL
Akwa Ibom State	2011-07-30	Violence against civilians	Unidentified Armed Group (Nigeria)	5.0	7.83333	Xinhua News Agency	NULL
