LOCATION,EVENT_DATE,YEAR,EVENT_TYPE,ACTOR,LATITUDE,LONGITUDE,SOURCE,TOTAL_FATALITIES
Abeokuta,11/23/05,2005,Riots/Protests,Police Forces of Nigeria (1999-2007),7.15,3.35,Panafrican News Agency,2
Abeokuta,9/27/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.15,3.35,All Africa,
Abeokuta,10/10/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.15,3.35,Vanguard (Nigeria),6
Abeokuta,12/21/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.15,3.35,All Africa,
Abeokuta,6/13/10,2010,Riots/Protests,Protesters (Nigeria),7.15,3.35,All Africa,
Abeokuta,28/06/2010,2010,Riots/Protests,Protesters (Nigeria),7.15,3.35,All Africa,
Abeokuta,8/7/10,2010,Riots/Protests,Protesters (Nigeria),7.15,3.35,All Africa,
Abia State,8/30/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),5.53424,7.88929,BBC Monitoring Africa,
Abia State,9/29/09,2009,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.53424,7.88929,Reuters News,
Abiteye,5/25/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.08333,Agence France Presse,
Abiteye,6/15/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.08333,Platts Commodity News,
Abiteye,6/17/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),4.75,6.08333,All Africa,
Abiteye,6/17/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.08333,Reuters News,
Aboh,6/17/03,2003,Riots/Protests,Rioters (Nigeria),5.55,6.53333,All Africa,2
Abonnema,6/11/03,2003,Battle-No change of territory,Unidentified Ethnic Militia (Nigeria),4.73012,6.77373,Agence France Presse,20
Abonnema,1/8/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.73012,6.77373,Reuters News,
Abonnema,7/30/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.73012,6.77373,Agence France Presse,1
Abonnema Wharf,8/9/04,2004,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.73012,6.77373,PM News (Nigeria),
Abraka,3/8/05,2005,Riots/Protests,Protesters (Nigeria),5.7833,6.1,Dow Jones International News,1
Abuja,3/3/98,1998,Battle-No change of territory,UAD: United Action for Democracy Militia,9.066667,7.483333,Reuters News,
Abuja,9/9/99,1999,Battle-No change of territory,Hausa Ethnic Militia (Nigeria),9.066667,7.483333,Reuters News,2
Abuja,12/30/99,1999,Battle-No change of territory,AD: Alliance For Democracy Militia (Nigeria),9.066667,7.483333,BBC Monitoring Africa,
Abuja,1/9/00,2000,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,Adelaide Advertiser,1
Abuja,5/6/00,2000,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,8/3/00,2000,Battle-No change of territory,Muslim Militia (Nigeria),9.066667,7.483333,Reuters News,5
Abuja,8/29/00,2000,Riots/Protests,Police Forces of Nigeria (1999-2007),9.066667,7.483333,Agence France Presse,4
Abuja,11/1/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Reuters News,1
Abuja,12/20/01,2001,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.066667,7.483333,Agence France Presse,2
Abuja,1/25/02,2002,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,Reuters News,
Abuja,5/6/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,5/29/02,2002,Violence against civilians,Police Forces of Nigeria (1999-2007),9.066667,7.483333,Reuters News,
Abuja,12/4/02,2002,Violence against civilians,Civilians (Nigeria),9.066667,7.483333,Africa News Service,1
Abuja,1/7/03,2003,Violence against civilians,Police Forces of Nigeria (1999-2007),9.066667,7.483333,Reuters News,8
Abuja,4/7/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,All Africa,
Abuja,5/3/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Africa Research Bulletin,1
Abuja,5/3/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Dow Jones International News,1
Abuja,7/3/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,This Day (Nigeria),
Abuja,8/15/03,2003,Battle-No change of territory,Military Forces of Nigeria (1999-2007),9.066667,7.483333,All Africa,
Abuja,8/29/03,2003,Violence against civilians,Civilians (Nigeria),9.066667,7.483333,Xinhua News Agency,3
Abuja,1/29/04,2004,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,Reuters News,
Abuja,3/5/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),9.066667,7.483333,Reuters News,
Abuja,3/5/04,2004,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,PM News (Nigeria),
Abuja,7/1/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,8/7/04,2004,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,This Day (Nigeria),
Abuja,8/11/04,2004,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Reuters News,
Abuja,8/23/04,2004,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,8/24/04,2004,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,9/6/04,2004,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Reuters News,
Abuja,10/6/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),9.066667,7.483333,Reuters News,
Abuja,10/6/04,2004,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Reuters News,
Abuja,12/28/04,2004,Violence against civilians,Military Forces of Nigeria (1999-2007),9.066667,7.483333,Panafrican News Agency,
Abuja,5/25/05,2005,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,8/6/05,2005,Violence against civilians,Police Forces of Nigeria (1999-2007),9.066667,7.483333,Associated Press,6
Abuja,8/6/05,2005,Violence against civilians,Police Forces of Nigeria (1999-2007),9.066667,7.483333,Reuters News,
Abuja,9/29/05,2005,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,9/30/05,2005,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,BBC Monitoring,
Abuja,10/6/05,2005,Battle-No change of territory,Police Forces of Nigeria (1999-2007),9.066667,7.483333,Xinhua News Agency,
Abuja,10/17/05,2005,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Vanguard (Nigeria),
Abuja,5/12/06,2006,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.066667,7.483333,AFP,1
Abuja,12/24/06,2006,Riots/Protests,Police Forces of Nigeria (1999-2007),9.066667,7.483333,All Africa,1
Abuja,12/8/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,All Africa,1
Abuja,1/8/08,2008,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,Reuters News,
Abuja,1/27/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,All Africa,1
Abuja,9/13/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,All Africa,
Abuja,11/14/09,2009,Battle-No change of territory,Yanbola Street Gang (Nigeria),9.066667,7.483333,All Africa,1
Abuja,11/15/09,2009,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,All Africa,
Abuja,1/10/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,1/30/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,All Africa,
Abuja,2/11/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,2/20/10,2010,Violence against civilians,Police Forces of Nigeria (2007-),9.066667,7.483333,The Associated Press,
Abuja,2/20/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,The Associated Press,
Abuja,2/21/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,All Africa,1
Abuja,3/10/10,2010,Battle-No change of territory,SNG: Save Nigeria Group (Nigeria),9.066667,7.483333,All Africa,
Abuja,3/10/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,3/16/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,3/31/10,2010,Battle-No change of territory,NLC: Nigeria Labour Congress (Nigeria),9.066667,7.483333,Reuters,
Abuja,4/11/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.066667,7.483333,All Africa,
Abuja,4/11/10,2010,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,All Africa,
Abuja,4/26/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,4/27/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,4/27/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,5/1/10,2010,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,All Africa,
Abuja,6/13/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,All Africa,
Abuja,6/14/10,2010,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,All Africa,
Abuja,28/11/2010,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,BBC Monitoring Africa,
Abuja,29/06/2010,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,31/12/2010,2010,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Agence France Presse,4
Abuja,1/7/10,2010,Battle-No change of territory,NULGE: Nigeria Union of Local Government Employees (Nigeria),9.066667,7.483333,All Africa,
Abuja,3/3/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Reuters,10
Abuja,5/7/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,All Africa,
Abuja,16/04/2011,2011,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,BBC Monitoring Africa,
Abuja,18/04/2011,2011,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,18/05/2011,2011,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,BBC Monitoring Africa,
Abuja,16/06/2011,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.066667,7.483333,Agence France Presse,2
Abuja,2/8/10,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,BBC Monitoring Africa,
Abuja,25/08/2010,2010,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,27/08/2010,2010,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,29/08/2010,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,1/10/10,2010,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,9.066667,7.483333,Reuters,12
Abuja,6/16/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),9.066667,7.483333,Agence France Presse,6
Abuja,7/26/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),9.066667,7.483333,Africa Research Bulletin,
Abuja,8/30/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,9/18/11,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.066667,7.483333,BBC Monitoring Africa,
Abuja,7/26/11,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.066667,7.483333,BBC Monitoring Africa,
Abuja,11/9/11,2011,Non-violent activity by a conflict actor,National Youth Council of Nigeria (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,11/14/11,2011,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,12/8/11,2011,Riots/Protests,Protesters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,10/6/11,2011,Riots/Protests,Rioters (Nigeria),9.066667,7.483333,Agence France Presse,
Abuja,8/26/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),9.066667,7.483333,Africa Research Bulletin,23
Abuja,7/26/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),9.066667,7.483333,Africa Research Bulletin,21
Abuja,9/7/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,BBC Monitoring Africa,
Abuja,7/10/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),9.066667,7.483333,Philippines News Agency,3
Acadia,1/25/10,2010,Riots/Protests,Protesters (Nigeria),5.48593,5.75426,All Africa,
Adamakiri,6/21/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.83333,BBC Monitoring,
Adamawa State,15/01/2011,2011,Riots/Protests,Protesters (Nigeria),9.3333,12.5,BBC Monitoring Africa,
Adayi,3/4/05,2005,Battle-No change of territory,AD: Alliance For Democracy Militia (Nigeria),7.8,6.7333,BBC Monitoring,3
Adeje,12/27/05,2005,Non-violent activity by a conflict actor,Martyrs' Brigade (Nigeria),6.18333,6.7,Reuters News,
Ado-Ekiti,2/9/97,1997,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.621,5.2215,Reuters News,
Ado-Ekiti,8/26/02,2002,Battle-No change of territory,Unidentified Ethnic Militia (Nigeria),7.621,5.2215,Panafrican News Agency,3
Ado-Ekiti,1/4/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),7.621,5.2215,Reuters News,
Ado-Ekiti,1/4/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),7.621,5.2215,The Independent,1
Ado-Ekiti,9/27/07,2007,Battle-No change of territory,NURTW: National Union of Road Transport Workers,7.621,5.2215,All Africa,3
Ado-Ekiti,1/26/09,2009,Riots/Protests,Protesters (Nigeria),7.621,5.2215,All Africa,
Ado-Ekiti,4/1/09,2009,Riots/Protests,Rioters (Nigeria),7.621,5.2215,All Africa,
Ado-Ekiti,4/26/09,2009,Riots/Protests,Protesters (Nigeria),7.621,5.2215,All Africa,
Ado-Ekiti,6/16/09,2009,Battle-No change of territory,NURTW: National Union of Road Transport Workers,7.621,5.2215,This Day (Nigeria),
Ado-Ekiti,6/17/09,2009,Battle-No change of territory,NURTW: National Union of Road Transport Workers,7.621,5.2215,This Day (Nigeria),
Ado-Ekiti,3/11/10,2010,Riots/Protests,Protesters (Nigeria),7.621,5.2215,All Africa,
Ado-Ekiti,6/13/10,2010,Riots/Protests,Protesters (Nigeria),7.621,5.2215,All Africa,
Ado-Ekiti,23/08/2010,2010,Riots/Protests,Protesters (Nigeria),7.621,5.2215,All Africa,
Afikpo,3/10/10,2010,Non-violent activity by a conflict actor,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,5.88333,7.91667,All Africa,
Afremo,6/21/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.83333,Global Insight Daily Analysis,
Agbani,5/18/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.3019,7.55193,All Africa,
Agbani,5/18/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.3019,7.55193,All Africa,
Agbara,6/22/01,2001,Violence against civilians,Police Forces of Nigeria (1999-2007),6.50525,3.10306,The Progress,
Agbara,3/13/10,2010,Violence against civilians,Civilians (Nigeria),6.50525,3.10306,All Africa,1
Agbor,6/18/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.26667,6.2,All Africa,5
Agege,9/28/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,6.61426,3.32437,All Africa,4
Agege,3/16/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.61486,3.32437,All Africa,3
Agege,2/8/08,2008,Violence against civilians,Military Forces of Nigeria (2007-),6.61426,3.32437,Africa Research Bulletin,4
Aghoro,1/7/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.08333,BBC Monitoring,
Agip terminal,2/21/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),4.75,6.08333,The Oil Daily,
Ago-Ilaje,11/21/01,2001,Riots/Protests,Rioters (Nigeria),6.32343,4.7249,BBC Monitoring Africa,5
Ago-Iwoye,4/6/04,2004,Battle-No change of territory,Eye Confraternity Student Militia (Nigeria),6.9362,3.92199,Agence France Presse,2
Ago-Iwoye,6/16/05,2005,Riots/Protests,OPC: Oodua People's Congress,6.95,3.9167,Dow Jones International News,
Ago-Iwoye,6/17/05,2005,Riots/Protests,OPC: Oodua People's Congress,6.95,3.9167,Dow Jones International News,
Ago-Iwoye,10/20/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.9362,3.92199,Vanguard (Nigeria),
Ago-Iwoye,11/7/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.9362,3.92199,BBC Monitoring Africa,4
Agulu,1/10/10,2010,Violence against civilians,APGA: All Progressives Grand Alliance Party Militia (Nigeria),6.1,7.05,All Africa,
Ahoada,8/17/06,2006,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.08333,6.65,AFP,
Ahoada,4/12/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.08333,6.65,Vanguard (Nigeria),3
Ahoada,9/27/07,2007,Riots/Protests,Protesters (Nigeria),5.08333,6.65,All Africa,
Ahoada,11/28/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),5.08333,6.65,All Africa,
Ajakaja,1/16/09,2009,Violence against civilians,Military Forces of Nigeria-Joint Task Force (2007-),4.78917,6.99861,AFP,
Ajakaja,1/17/09,2009,Violence against civilians,Military Forces of Nigeria-Joint Task Force (2007-),4.78917,6.99861,AFP,
Ajaokuta Steel Company,4/10/05,2005,Riots/Protests,Protesters (Nigeria),7.4667,6.7,This Day (Nigeria),
Ajegunle,8/31/98,1998,Violence against civilians,Unidentified Armed Group (Nigeria),6.45679,3.34149,All Africa,4
Ajegunle,4/3/10,2010,Battle-No change of territory,Rioters (Nigeria),6.45679,3.34149,Agence France Presse,
Ajegunle,4/3/10,2010,Riots/Protests,Rioters (Nigeria),6.45679,3.34149,Agence France Presse,
Ajegunle,4/30/10,2010,Violence against civilians,Police Forces of Nigeria (2007-),6.45679,3.34149,Vanguard,1
Ajegunle,4/30/10,2010,Riots/Protests,Rioters (Nigeria),6.45679,3.34149,Vanguard,
Akodudu,3/3/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.76667,3.71667,All Africa,1
Akoko,4/3/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),5.83333,7.3,All Africa,
Akoko Edo,9/14/02,2002,Battle-No change of territory,Okpe Ethnic Militia (Nigeria),6.43333,2.73333,All Africa,2
Akowonjo,10/27/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.61012,3.30968,All Africa,
Akowonjo,3/8/02,2002,Violence against civilians,Civilians (Nigeria),6.61012,3.30968,Panafrican News Agency,2
Akpoha Igbo,4/22/10,2010,Battle-No change of territory,Ezillo Ethnic Militia (Nigeria),5.99294,8.01223,BBC Monitoring,
Akpoha Igbo,4/22/10,2010,Battle-No change of territory,Ezza Ethnic Militia (Nigeria),5.99294,8.01223,BBC Monitoring,
Akungba-Akoko,6/18/09,2009,Riots/Protests,Police Forces of Nigeria (2007-),7.4696,5.7362,Vanguard (Nigeria),2
Akure,11/10/97,1997,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.25,5.2,Daily Times,1
Akure,5/23/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),7.25,5.2,Agence France Presse,1
Akure,3/25/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),7.25,5.2,BBC Monitoring Africa,
Akure,4/2/03,2003,Riots/Protests,Rioters (Nigeria),7.25,5.2,All Africa,
Akure,3/8/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),7.25,5.2,All Africa,
Akure,3/30/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.25,5.2,Vanguard (Nigeria),
Akure,8/4/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.25,5.2,Vanguard (Nigeria),1
Akure,12/13/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.25,5.2,Vanguard (Nigeria),2
Akure,12/19/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.25,5.2,Vanguard (Nigeria),9
Akure,3/4/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),7.25,5.2,All Africa,1
Akure,3/12/10,2010,Violence against civilians,Police Forces of Nigeria (2007-),7.25,5.2,All Africa,
Akure,3/14/10,2010,Riots/Protests,Protesters (Nigeria),7.25,5.2,All Africa,
Akure,6/13/10,2010,Riots/Protests,Protesters (Nigeria),7.25,5.2,All Africa,
Akure,6/17/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),7.25,5.2,All Africa,5
Akwa Ibom State,2/6/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,5,7.83333,All Africa,
Akwa Ibom State,2/6/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),5,7.83333,This Day (Nigeria),
Akwa Ibom State,6/11/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),5,7.83333,Xinhua News Agency,
Akwa Ibom State,10/30/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),5,7.83333,Xinhua News Agency,1
Akwa Ibom State,3/12/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),5,7.83333,Reuters News,
Akwa Ibom State,12/20/08,2008,Violence against civilians,Civilians (International),5,7.83333,Associated Press Newswires,1
Akwa Ibom State,5/2/09,2009,Battle-No change of territory,Military Forces of Nigeria-Joint Task Force (2007-),5,7.83333,Reuters News,
Akwa Ibom State,8/11/10,2010,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,5,7.83333,Agence France Presse,
Akwa Ibom State,17/11/2010,2010,Battle-No change of territory,Military Forces of Nigeria (2007-),5,7.83333,Dow Jones,
Akwa Ibom State,7/30/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),5,7.83333,Xinhua News Agency,
Akwanga,3/3/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),8.91667,8.38333,Panafrican News Agency,1
Akwanga,3/3/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),8.91667,8.38333,Panafrican News Agency,1
